label,message,length,processed_message,token_count
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,144,"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dream', 'come', 'true', 'goodnite', 'amp', 'sweet', 'dream']",15
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",83,"['okay', 'shining', 'meant', 'signing', 'sound', 'better']",6
ham,Guess he wants alone time. We could just show up and watch when they do..,73,"['guess', 'want', 'alone', 'time', 'could', 'show', 'watch']",7
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,123,"['ha', 'u', 'e', 'thing', 'got', 'tv', 'watch', 'u', 'thk', 'go', 'tonight', 'u', 'already', 'haf', 'smth', 'mind']",16
ham,"Sorry, I'll call later",22,"['sorry', 'call', 'later']",3
ham,I've got it down to a tea. not sure which flavour,49,"['got', 'tea', 'sure', 'flavour']",4
ham,"Sorry, I'll call later",22,"['sorry', 'call', 'later']",3
ham,Did he just say somebody is named tampa,39,"['say', 'somebody', 'named', 'tampa']",4
ham,U too...,8,['u'],1
ham,This pain couldn't have come at a worse time.,45,"['pain', 'could', 'come', 'worse', 'time']",5
ham,Sorry . I will be able to get to you. See you in the morning.,61,"['sorry', 'able', 'get', 'see', 'morning']",5
ham,Sir send to group mail check it.,32,"['sir', 'send', 'group', 'mail', 'check']",5
ham,U're welcome... Caught u using broken english again...,54,"['u', 'welcome', 'caught', 'u', 'using', 'broken', 'english']",7
ham,Raviyog Peripherals bhayandar east,34,"['raviyog', 'peripheral', 'bhayandar', 'east']",4
ham,Call me when you get the chance plz &lt;3,41,"['call', 'get', 'chance', 'plz', 'lt']",5
ham,Hey... Very inconvenient for your sis a not huh?,48,"['hey', 'inconvenient', 'si', 'huh']",4
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",121,"['oh', 'rite', 'well', 'im', 'best', 'mate', 'pete', 'went', 'longer', 'week']",10
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,95,"['wow', 'healthy', 'old', 'airport', 'rd', 'lor', 'cant', 'thk', 'anything', 'else', 'b', 'bathing', 'dog', 'later']",14
ham,Text her. If she doesnt reply let me know so i can have her log in,66,"['text', 'doesnt', 'reply', 'let', 'know', 'log']",6
ham,aathi..where are you dear..,27,"['aathi', 'dear']",2
ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",116,"['shit', 'babe', 'thasa', 'bit', 'messed', 'shudvetold', 'u', 'urgran', 'know', 'neway', 'illspeak', 'wen', 'im', 'asleep']",14
ham,2 laptop... I noe infra but too slow lar... I wan fast one,58,"['laptop', 'noe', 'infra', 'slow', 'lar', 'wan', 'fast', 'one']",8
ham,Thanks for loving me so. You rock,33,"['thanks', 'loving', 'rock']",3
spam,network operator. The service is free. For T & C's visit 80488.biz,66,"['network', 'operator', 'service', 'free', 'c', 'visit']",6
ham,How come?,9,['come'],1
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,153,"['urgent', 'please', 'call', 'landline', 'abta', 'complimentary', 'tenerife', 'holiday', 'cash', 'await', 'collection', 'sae', 'c', 'box', 'ppm']",15
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",99,"['day', 'ü', 'say', 'ü', 'cut', 'ur', 'hair', 'paragon', 'called', 'hair', 'sense', 'ü', 'noe', 'much', 'hair', 'cut']",16
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,95,"['hey', 'sexy', 'bun', 'day', 'word', 'morning', 'ym', 'think']",8
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,73,"['big', 'difference', 'lt', 'gt', 'versus', 'lt', 'gt', 'every', 'lt', 'gt', 'hr']",11
ham,And miss vday the parachute and double coins??? U must not know me very well...,79,"['miss', 'vday', 'parachute', 'double', 'coin', 'u', 'must', 'know', 'well']",9
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",89,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', 'kudi', 'yarasu', 'dhina', 'vaazhthukkal']",13
ham,When u wana see it then,23,"['u', 'wana', 'see']",3
ham,Quite lor. But dun tell him wait he get complacent...,53,"['quite', 'lor', 'dun', 'tell', 'wait', 'get', 'complacent']",7
ham,I dont have that much image in class.,37,"['dont', 'much', 'image', 'class']",4
ham,I plane to give on this month end.,34,"['plane', 'give', 'month', 'end']",4
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,147,"['dear', 'voucher', 'holder', 'claim', 'class', 'airport', 'lounge', 'pass', 'using', 'holiday', 'voucher', 'call', 'booking', 'quote', 'class', 'x']",16
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,156,"['wan', 'na', 'laugh', 'try', 'mobile', 'logon', 'txting', 'word', 'chat', 'send', 'cm', 'po', 'box', 'london', 'rcvd']",15
ham,Yo sorry was in the shower sup,30,"['yo', 'sorry', 'shower', 'sup']",4
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",156,"['freemsg', 'hey', 'u', 'got', 'fones', 'reply', 'wild', 'txt', 'ill', 'send', 'u', 'pic', 'hurry', 'im', 'bored', 'work', 'xxx']",17
ham,Ok lor.,7,"['ok', 'lor']",2
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",144,"['prize', 'go', 'another', 'customer', 'c', 'polo', 'ltd', 'suite', 'london', 'please', 'call', 'back', 'busy']",13
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,153,"['pro', 'video', 'club', 'need', 'help', 'info', 'call', 'must', 'club', 'credit', 'redeemable', 'enjoy']",12
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,154,"['sex', 'ur', 'mobile', 'free', 'sexy', 'pic', 'jordan', 'text', 'babe', 'every', 'wk', 'get', 'sexy', 'celeb', 'pic']",15
ham,3 pa but not selected.,22,"['pa', 'selected']",2
ham,Good morning princess! How are you?,35,"['good', 'morning', 'princess']",3
ham,LOL ... Have you made plans for new years?,42,"['lol', 'made', 'plan', 'new', 'year']",5
ham,Ok lor...,9,"['ok', 'lor']",2
ham,"Aight, see you in a bit",23,"['aight', 'see', 'bit']",3
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,99,"['hi', 'chachi', 'tried', 'calling', 'u', 'unable', 'reach', 'u', 'pl', 'give', 'missed', 'cal', 'u', 'c', 'tiz', 'msg', 'kanagu']",17
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,85,"['greatest', 'test', 'courage', 'earth', 'bear', 'defeat', 'without', 'losing', 'heart', 'gn', 'tc']",11
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",117,"['night', 'sweet', 'sleep', 'well', 'see', 'exorcism', 'emily', 'rose', 'may', 'never', 'sleep', 'hug', 'snogs']",13
ham,I donno its in your genes or something,38,"['donno', 'gene', 'something']",3
ham,I just cooked a rather nice salmon a la you,43,"['cooked', 'rather', 'nice', 'salmon', 'la']",5
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,132,"['u', 'think', 'girl', 'propose', 'u', 'today', 'seing', 'ur', 'bloody', 'funky', 'shit', 'fucking', 'face', 'asssssholeeee']",14
ham,Can you pls send me that company name. In saibaba colany,56,"['pls', 'send', 'company', 'name', 'saibaba', 'colany']",6
ham,Please sen :)my kind advice :-)please come here and try:-),58,"['please', 'sen', 'kind', 'advice', 'please', 'come', 'try']",7
ham,Haf u found him? I feel so stupid da v cam was working.,55,"['haf', 'u', 'found', 'feel', 'stupid', 'da', 'v', 'cam', 'working']",9
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay.",75,"['sir', 'receive', 'account', 'another', 'time', 'sorry', 'delay']",7
ham,I'm not coming home 4 dinner.,29,"['coming', 'home', 'dinner']",3
ham,Please dont say like that. Hi hi hi,35,"['please', 'dont', 'say', 'like', 'hi', 'hi', 'hi']",7
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,83,"['like', 'cheap', 'happy', 'splash', 'wine', 'make', 'feel', 'better']",8
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),139,"['girl', 'many', 'local', 'u', 'r', 'virgin', 'r', 'ready', 'ur', 'every', 'sexual', 'need', 'u', 'text', 'cute']",15
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,65,"['sary', 'need', 'tim', 'bollox', 'hurt', 'lot', 'tol']",7
ham,Will do. Have a good day,24,"['good', 'day']",2
ham,Omg it could snow here tonite!,30,"['omg', 'could', 'snow', 'tonite']",4
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",67,"['brainless', 'baby', 'doll', 'vehicle', 'sariyag', 'drive', 'madoke', 'barolla']",8
ham,Yup i thk so until e shop closes lor.,37,"['yup', 'thk', 'e', 'shop', 'close', 'lor']",6
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,76,"['still', 'looking', 'job', 'much', 'ta', 'earn']",6
ham,I know you are serving. I mean what are you doing now.,54,"['know', 'serving', 'mean']",3
spam,Adult 18 Content Your video will be with you shortly,52,"['adult', 'content', 'video', 'shortly']",4
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",188,"['well', 'weather', 'cali', 'great', 'complexity', 'great', 'need', 'car', 'move', 'freely', 'tax', 'outrageous', 'great', 'place', 'sad', 'part', 'missing', 'home']",18
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,82,"['ok', 'lor', 'ned', 'go', 'toa', 'payoh', 'return', 'smth', 'u', 'wan', 'send', 'wat']",12
ham,"Aight, we'll head out in a few",30,"['aight', 'head']",2
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",119,"['download', 'many', 'ringtones', 'u', 'like', 'restriction', 'choose', 'u', 'even', 'send', 'yr', 'buddy', 'txt', 'sir']",14
ham,S.i think he is waste for rr..,30,"['think', 'waste', 'rr']",3
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",64,"['probably', 'almost', 'gas', 'get', 'cash', 'tomorrow']",6
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",18
ham,Wherre's my boytoy ? :-(,24,"['wherre', 'boytoy']",2
ham,And how's your husband.,23,['husband'],1
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",68,"['fyi', 'taking', 'quick', 'shower', 'epsilon', 'like', 'lt', 'gt', 'min']",9
ham,Ambrith..madurai..met u in arun dha marrge..remembr?,52,"['ambrith', 'madurai', 'met', 'u', 'arun', 'dha', 'marrge', 'remembr']",8
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,58,"['yup', 'wun', 'believe', 'wat', 'u', 'really', 'neva', 'c', 'e', 'msg', 'sent', 'shuhui']",12
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol",62,"['well', 'glad', 'find', 'totally', 'disagreeable', 'lol']",6
ham,Try neva mate!!,15,"['try', 'neva', 'mate']",3
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,84,"['lol', 'ok', 'ill', 'try', 'send', 'warned', 'sprint', 'dead', 'slow', 'prolly', 'get', 'tomorrow']",12
ham,If we win its really no 1 side for long time.,45,"['win', 'really', 'side', 'long', 'time']",5
ham,"This is one of the days you have a billion classes, right?",58,"['one', 'day', 'billion', 'class', 'right']",5
ham,Ya but it cant display internal subs so i gotta extract them,60,"['ya', 'cant', 'display', 'internal', 'sub', 'got', 'ta', 'extract']",8
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",446,"['boy', 'loved', 'gal', 'propsd', 'bt', 'didnt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'boy', 'decided', 'aproach', 'gal', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', 'wn', 'hit', 'girl', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', 'cn', 'u', 'run', 'fast', 'boy', 'replied', 'boost', 'secret', 'energy', 'n', 'instantly', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', 'drinking', 'boost', 'evrydy', 'moral', 'story', 'hv', 'free', 'msg', 'gud']",61
ham,Hows the street where the end of library walk is?,49,"['hows', 'street', 'end', 'library', 'walk']",5
ham,I cant pick the phone right now. Pls send a message,51,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
ham,Aiyar sorry lor forgot 2 tell u...,34,"['aiyar', 'sorry', 'lor', 'forgot', 'tell', 'u']",6
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",171,"['friend', 'studying', 'warwick', 'planned', 'go', 'shopping', 'concert', 'tmw', 'may', 'canceled', 'hav', 'seen', 'age', 'yeah', 'get', 'together', 'sometime']",17
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,162,"['cant', 'keep', 'talking', 'people', 'sure', 'pay', 'agree', 'price', 'pls', 'tell', 'want', 'really', 'buy', 'much', 'willing', 'pay']",16
ham,Have your lunch and come quickly and open the door:),52,"['lunch', 'come', 'quickly', 'open', 'door']",5
ham,"Haha good to hear, I'm officially paid and on the market for an 8th",67,"['haha', 'good', 'hear', 'officially', 'paid', 'market']",6
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,106,"['ne', 'thing', 'interesting', 'good', 'birthday', 'u', 'wrking', 'nxt', 'started', 'uni', 'today']",11
ham,Dude just saw a parked car with its sunroof popped up. Sux,58,"['dude', 'saw', 'parked', 'car', 'sunroof', 'popped', 'sux']",7
ham,i thought we were doing a king of the hill thing there.,55,"['thought', 'king', 'hill', 'thing']",4
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,148,"['today', 'vodafone', 'number', 'ending', 'selected', 'receive', 'award', 'number', 'match', 'call', 'receive', 'award']",12
ham,"Sorry, I'll call later",22,"['sorry', 'call', 'later']",3
ham,K..k...from tomorrow onwards started ah?,40,"['k', 'k', 'tomorrow', 'onwards', 'started', 'ah']",6
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",155,"['good', 'afternoon', 'love', 'job', 'prospect', 'missing', 'lazy', 'bleak', 'hmmm', 'happy', 'filled', 'love']",12
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",69,"['piggy', 'r', 'u', 'awake', 'bet', 'u', 'still', 'sleeping', 'going', 'lunch']",10
ham,"That's fine, I'll bitch at you about it later then",50,"['fine', 'bitch', 'later']",3
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153,"['hurt', 'tease', 'make', 'cry', 'end', 'life', 'die', 'plz', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'miss', 'u', 'nice', 'day', 'bslvyl']",19
ham,We are both fine. Thanks,24,"['fine', 'thanks']",2
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",181,"['hi', 'ya', 'babe', 'x', 'u', 'bout', 'scammer', 'getting', 'smart', 'though', 'regular', 'vodafone', 'respond', 'get', 'prem', 'rate', 'no', 'used', 'also', 'beware']",20
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,155,"['love', 'one', 'law', 'make', 'happy', 'person', 'love', 'way', 'friendship', 'one', 'law', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'alive', 'gud', 'night']",20
ham,I'm really sorry I lit your hair on fire,40,"['really', 'sorry', 'lit', 'hair', 'fire']",5
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",154,"['used', 'hope', 'agent', 'drop', 'since', 'booked', 'thing', 'year', 'whole', 'boston', 'nyc', 'experiment']",12
ham,With my sis lor... We juz watched italian job.,46,"['si', 'lor', 'juz', 'watched', 'italian', 'job']",6
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,70,"['oh', 'gei', 'happend', 'tron', 'maybe', 'ill', 'dl']",7
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,138,"['read', 'shame', 'tell', 'take', 'run', 'blame', 'u', 'ever', 'really', 'ever', 'long', 'time']",12
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,106,"['monthly', 'amount', 'terrible', 'pay', 'anything', 'till', 'finishing', 'school']",8
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),87,"['want', 'tel', 'u', 'one', 'thing', 'u', 'mistake', 'k', 'message', 'sent']",10
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,96,"['run', 'away', 'frm', 'u', 'walk', 'slowly', 'amp', 'kill', 'u', 'care', 'enough', 'stop']",12
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,67,"['know', 'shall', 'speak', 'lt', 'gt', 'minute']",6
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,137,"['search', 'happiness', 'main', 'source', 'unhappiness', 'accept', 'life', 'way', 'come', 'u', 'find', 'happiness', 'every', 'moment', 'u', 'live']",16
ham,Onum ela pa. Normal than.,25,"['onum', 'ela', 'normal']",3
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",132,"['fran', 'decided', 'go', 'n', 'e', 'way', 'im', 'completely', 'broke', 'knackered', 'got', 'bout', 'c', 'u', 'love', 'janx', 'dad', 'fone', 'credit']",19
ham,Match started.india  &lt;#&gt;  for 2,37,"['match', 'lt', 'gt']",3
ham,What year. And how many miles.,30,"['year', 'many', 'mile']",3
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space,57,"['wil', 'lt', 'gt', 'minute', 'got', 'space']",6
ham,When are you going to ride your bike?,37,"['going', 'ride', 'bike']",3
ham,"How long has it been since you screamed, princess?",50,"['long', 'since', 'screamed', 'princess']",4
ham,ok....take care.umma to you too...,34,"['ok', 'take']",2
ham,U can call now...,17,"['u', 'call']",2
ham,Horrible bf... I now v hungry...,32,"['horrible', 'bf', 'v', 'hungry']",4
ham,Huh so late... Fr dinner?,25,"['huh', 'late', 'fr', 'dinner']",4
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,72,"['going', 'lunch', 'wif', 'family', 'aft', 'dat', 'go', 'str', 'orchard', 'lor']",10
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",159,"['oh', 'get', 'paid', 'outstanding', 'one', 'commercial', 'hasbro', 'august', 'made', 'u', 'jump', 'many', 'hoop', 'get', 'paid', 'still']",16
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",790,"['last', 'thing', 'ever', 'wanted', 'hurt', 'think', 'would', 'laugh', 'embarassed', 'delete', 'tag', 'keep', 'going', 'far', 'knew', 'even', 'fact', 'even', 'felt', 'like', 'would', 'hurt', 'show', 'really', 'know', 'messy', 'wednesday', 'bad', 'problem', 'time', 'clean', 'choose', 'skype', 'take', 'picture', 'sleep', 'want', 'go', 'mind', 'thing', 'make', 'bed', 'throw', 'laundry', 'top', 'ca', 'friend', 'house', 'embarassed', 'underwear', 'bra', 'strewn', 'bed', 'pillow', 'floor', 'something', 'else', 'used', 'good', 'least', 'making', 'bed']",62
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,144,"['customer', 'loyalty', 'offer', 'new', 'mobile', 'txtauction', 'txt', 'word', 'start', 'get', 'ctxt', 'tc']",12
ham,My uncles in Atlanta. Wish you guys a great semester.,53,"['uncle', 'atlanta', 'wish', 'guy', 'great', 'semester']",6
ham,Taka lor. Wat time u wan 2 come n look 4 us?,44,"['taka', 'lor', 'wat', 'time', 'u', 'wan', 'come', 'n', 'look', 'u']",10
ham,Nope i'll come online now..,27,"['nope', 'come', 'online']",3
ham,Daddy will take good care of you :),35,"['daddy', 'take', 'good', 'care']",4
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,139,"['pleased', 'inform', 'application', 'airtel', 'broadband', 'processed', 'successfully', 'installation', 'happen', 'within', 'day']",11
ham,"Jay told me already, will do",28,"['jay', 'told', 'already']",3
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",74,"['hi', 'frnd', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one']",9
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",207,"['yetunde', 'sorry', 'moji', 'seem', 'busy', 'able', 'go', 'shopping', 'please', 'find', 'way', 'get', 'wanted', 'u', 'get', 'please', 'forgive', 'reply', 'free', 'via', 'yahoo', 'messenger']",22
ham,"Some friends want me to drive em someplace, probably take a while",65,"['friend', 'want', 'drive', 'em', 'someplace', 'probably', 'take']",7
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",109,"['helloooo', 'wake', 'sweet', 'morning', 'welcome', 'enjoy', 'day', 'full', 'joy', 'gud', 'mrng']",11
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,145,"['smile', 'right', 'go', 'world', 'wonder', 'smiling', 'think', 'crazy', 'keep', 'away', 'grin']",11
ham,Still in customer place,23,"['still', 'customer', 'place']",3
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,71,"['okie', 'ü', 'wan', 'meet', 'bishan', 'co', 'bishan', 'driving', 'today']",9
ham,Haf u eaten? Wat time u wan me 2 come?,38,"['haf', 'u', 'eaten', 'wat', 'time', 'u', 'wan', 'come']",8
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106,"['got', 'call', 'landline', 'number', 'asked', 'come', 'anna', 'nagar', 'go', 'afternoon']",10
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",141,"['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl']",16
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",44,"['true', 'k', 'u', 'knw', 'dis', 'lt', 'gt']",7
ham,Havent still waitin as usual... Ü come back sch oredi?,54,"['havent', 'still', 'waitin', 'usual', 'ü', 'come', 'back', 'sch', 'oredi']",9
ham,Water logging in desert. Geoenvironmental implications.,55,"['water', 'logging', 'desert', 'geoenvironmental', 'implication']",5
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",101,"['hot', 'live', 'fantasy', 'call', 'per', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'k']",12
