label,message,length,processed_message,token_count
ham,My sister got placed in birla soft da:-),40,"['sister', 'got', 'placed', 'birla', 'soft', 'da']",6
ham,Cos darren say ü considering mah so i ask ü...,46,"['co', 'darren', 'say', 'ü', 'considering', 'mah', 'ask', 'ü']",8
ham,I have no idea where you are,28,['idea'],1
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",138,"['win', 'newest', 'harry', 'potter', 'order', 'phoenix', 'book', 'reply', 'harry', 'answer', 'question', 'chance', 'first', 'among', 'reader']",15
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",88,"['dice', 'art', 'class', 'thru', 'thanks', 'though', 'idea', 'time', 'come', 'tomorrow']",10
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,152,"['sm', 'service', 'inclusive', 'text', 'credit', 'pls', 'gotto', 'login', 'unsubscribe', 'stop', 'extra', 'charge', 'help']",13
ham,I've not sent it. He can send me.,33,"['sent', 'send']",2
ham,Super msg da:)nalla timing.,27,"['super', 'msg', 'da', 'nalla', 'timing']",5
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,114,"['free', 'top', 'ringtone', 'weekly', 'week', 'subpoly', 'per']",7
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,153,"['yeh', 'indian', 'nice', 'tho', 'kane', 'bit', 'shud', 'go', 'drink', 'sometime', 'soon', 'mite', 'hav', 'go', 'da', 'work', 'laugh', 'soon', 'love', 'pete', 'x', 'x']",22
ham,I place all ur points on e cultures module already.,51,"['place', 'ur', 'point', 'e', 'culture', 'module', 'already']",7
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,95,"['site', 'simulate', 'test', 'give', 'tough', 'question', 'test', 'readiness']",8
ham,Thnx dude. u guys out 2nite?,28,"['thnx', 'dude', 'u', 'guy']",4
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,60,"['baaaaaaaabe', 'wake', 'miss', 'crave', 'need']",5
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,191,"['first', 'gained', 'lt', 'gt', 'kg', 'since', 'took', 'second', 'done', 'blood', 'sugar', 'test', 'ok', 'blood', 'pressure', 'within', 'normal', 'limit', 'worry']",19
ham,"Yep, by the pretty sculpture",28,"['yep', 'pretty', 'sculpture']",3
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,156,"['hi', 'dear', 'call', 'urgnt', 'know', 'whats', 'problem', 'want', 'work', 'problem', 'least', 'tell', 'wating', 'reply']",14
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,"['december', 'mobile', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free']",14
ham,Dear good morning how you feeling dear,38,"['dear', 'good', 'morning', 'feeling', 'dear']",5
ham,Are you up for the challenge? I know i am :),44,"['challenge', 'know']",2
ham,Dont put your phone on silent mode ok,37,"['dont', 'put', 'phone', 'silent', 'mode', 'ok']",6
ham,Ü ready then call me...,23,"['ü', 'ready', 'call']",3
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,134,"['free', 'polyphonic', 'ringtone', 'text', 'super', 'get', 'free', 'poly', 'tone', 'week', 'sn', 'subscription']",12
ham,Si si. I think ill go make those oreo truffles.,47,"['si', 'si', 'think', 'ill', 'go', 'make', 'oreo', 'truffle']",8
ham,No probs hon! How u doinat the mo?,34,"['probs', 'hon', 'u', 'doinat', 'mo']",5
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",95,"['lol', 'oh', 'babe', 'wont', 'sliding', 'place', 'midnight', 'thanks', 'invite']",9
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),65,"['reading', 'gud', 'habit', 'nan', 'bari', 'hudgi', 'yorge', 'pataistha', 'ertini', 'kano']",10
ham,"I‘ll leave around four, ok?",27,"['leave', 'around', 'four', 'ok']",4
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,117,"['time', 'fix', 'spelling', 'sometimes', 'get', 'completely', 'diff', 'word', 'go', 'figure']",10
ham,Shall i ask one thing if you dont mistake me.,45,"['shall', 'ask', 'one', 'thing', 'dont', 'mistake']",6
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",147,"['reminder', 'get', 'pound', 'free', 'call', 'credit', 'detail', 'great', 'offer', 'pls', 'reply', 'text', 'valid', 'name', 'house', 'postcode']",16
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,73,"['seeking', 'lady', 'street', 'freak', 'sheet']",5
ham,Ma head dey swell oh. Thanks for making my day,46,"['head', 'dey', 'swell', 'oh', 'thanks', 'making', 'day']",7
ham,", how's things? Just a quick question.",38,"['thing', 'quick', 'question']",3
ham,No b4 Thursday,14,['thursday'],1
ham,What???? Hello wats talks email address?,40,"['hello', 'wats', 'talk', 'email', 'address']",5
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,104,"['mind', 'blastin', 'tsunami', 'occur', 'rajnikant', 'stopped', 'swimming', 'indian', 'ocean']",9
ham,I'm done...,11,['done'],1
ham,Ok... I din get ur msg...,25,"['ok', 'din', 'get', 'ur', 'msg']",5
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,231,"['meanwhile', 'shit', 'suite', 'xavier', 'decided', 'give', 'u', 'lt', 'gt', 'second', 'warning', 'samantha', 'coming', 'playing', 'jay', 'guitar', 'impress', 'shit', 'also', 'think', 'doug', 'realizes', 'live', 'anymore']",24
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,35,"['also', 'tell', 'said', 'happy', 'birthday']",5
ham,Why don't you wait 'til at least wednesday to see if you get your .,67,"['wait', 'least', 'wednesday', 'see', 'get']",5
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",155,"['stop', 'club', 'tone', 'replying', 'stop', 'mix', 'see', 'html', 'term', 'club', 'tone', 'cost', 'mfl', 'po', 'box']",15
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",70,"['hello', 'per', 'request', 'lt', 'gt', 'transfered']",6
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",79,"['sorry', 'im', 'getting', 'feel', 'really', 'totally', 'rejected', 'kinda', 'thing']",9
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,154,"['guaranteed', 'cash', 'prize', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', 'cost']",11
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,58,"['plz', 'tell', 'an', 'bslvyl', 'sent', 'via']",6
ham,Lol ok your forgiven :),23,"['lol', 'ok', 'forgiven']",3
ham,Ok,2,['ok'],1
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,112,"['ring', 'come', 'guy', 'costume', 'gift', 'future', 'yowifes', 'hint', 'hint']",9
ham,I've told you everything will stop. Just dont let her get dehydrated.,69,"['told', 'everything', 'stop', 'dont', 'let', 'get', 'dehydrated']",7
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",156,"['freemsg', 'awarded', 'free', 'mini', 'digital', 'camera', 'reply', 'snap', 'collect', 'prize', 'quizclub', 'opt', 'stop', 'sp', 'rwm']",15
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,153,"['msg', 'mobile', 'content', 'order', 'resent', 'previous', 'attempt', 'failed', 'due', 'network', 'error', 'query', 'customersqueries']",13
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",54,"['goodmorning', 'today', 'late', 'lt', 'decimal', 'gt', 'min']",7
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,147,"['buzzzz', 'grin', 'buzz', 'as', 'buzz', 'chest', 'buzz', 'cock', 'keep', 'phone', 'vibrator', 'feel', 'shake']",13
ham,Oops. 4 got that bit.,21,"['oops', 'got', 'bit']",3
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,63,"['thought', 'praps', 'meant', 'another', 'one', 'goodo', 'look', 'tomorrow']",8
ham,Maybe i could get book out tomo then return it immediately ..? Or something.,76,"['maybe', 'could', 'get', 'book', 'tomo', 'return', 'immediately', 'something']",8
ham,"Found it, ENC  &lt;#&gt; , where you at?",40,"['found', 'enc', 'lt', 'gt']",4
ham,Hahaha..use your brain dear,27,"['hahaha', 'use', 'brain', 'dear']",4
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",154,"['orange', 'brings', 'ringtones', 'time', 'chart', 'hero', 'free', 'hit', 'week', 'go', 'ringtones', 'pic', 'wap', 'stop', 'receiving', 'tip', 'reply', 'stop']",18
ham,You are a big chic. Common. Declare,35,"['big', 'chic', 'common', 'declare']",4
ham,I'm thinking that chennai forgot to come for auction..,54,"['thinking', 'chennai', 'forgot', 'come', 'auction']",5
ham,"I'm not coming over, do whatever you want",41,"['coming', 'whatever', 'want']",3
ham,U know we watchin at lido?,26,"['u', 'know', 'watchin', 'lido']",4
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,97,"['fyi', 'gon', 'na', 'call', 'sporadically', 'starting', 'like', 'lt', 'gt', 'bc', 'doin', 'shit']",12
ham,K...k:)why cant you come here and search job:),46,"['k', 'k', 'cant', 'come', 'search', 'job']",6
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,132,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",10
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,78,"['lol', 'right', 'diet', 'everyday', 'cheat', 'anyway', 'meant', 'fatty']",8
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",138,"['trouble', 'class', 'go', 'well', 'due', 'dodgey', 'one', 'expecting', 'mine', 'tomo', 'see', 'recovery', 'time', 'place']",14
ham,Discussed with your mother ah?,30,"['discussed', 'mother', 'ah']",3
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,153,"['claire', 'havin', 'borin', 'time', 'alone', 'u', 'wan', 'na', 'cum', 'chat', 'hope', 'c', 'u', 'luv', 'claire', 'xx']",16
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",127,"['oh', 'mr', 'sheffield', 'wan', 'na', 'play', 'game', 'okay', 'bos', 'nanny', 'give', 'raise', 'give', 'one']",14
ham,Mm you ask him to come its enough :-),37,"['mm', 'ask', 'come', 'enough']",4
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",73,"['wishing', 'family', 'merry', 'x', 'ma', 'happy', 'new', 'year', 'advance']",9
ham,I notice you like looking in the shit mirror youre turning into a right freak,77,"['notice', 'like', 'looking', 'shit', 'mirror', 'youre', 'turning', 'right', 'freak']",9
ham,I'll be late...,15,['late'],1
ham,Ok...,5,['ok'],1
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",55,"['sent', 'price', 'mean', 'lt', 'gt', 'g']",6
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,132,"['quite', 'know', 'still', 'ca', 'get', 'hold', 'anyone', 'cud', 'pick', 'bout', 'see', 'pub']",12
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,159,"['babe', 'hope', 'ok', 'shit', 'night', 'sleep', 'fell', 'asleep', 'knackered', 'dreading', 'work', 'tonight', 'thou', 'upto', 'tonight', 'x']",16
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101,"['bloomberg', 'center', 'wait', 'apply', 'future', 'http']",6
ham,No dear i was sleeping :-P,26,"['dear', 'sleeping']",2
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,70,"['get', 'dump', 'heap', 'mom', 'decided', 'come', 'lowes', 'boring']",8
ham,When you came to hostel.,24,"['came', 'hostel']",2
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,65,"['want', 'explicit', 'sex', 'sec', 'ring', 'cost']",6
ham,Indeed and by the way it was either or - not both !,51,"['indeed', 'way', 'either']",3
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,70,"['hey', 'something', 'came', 'last', 'min', 'think', 'wun', 'signing', 'tmr', 'hee']",10
ham,We're done...,13,['done'],1
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",91,"['forgotten', 'might', 'couple', 'buck', 'send', 'tomorrow', 'k', 'love', 'ya']",9
ham,I dont have i shall buy one dear,32,"['dont', 'shall', 'buy', 'one', 'dear']",5
ham,Hey tmr meet at bugis 930 ?,27,"['hey', 'tmr', 'meet', 'bugis']",4
ham,Do u still have plumbers tape and a wrench we could borrow?,59,"['u', 'still', 'plumber', 'tape', 'wrench', 'could', 'borrow']",7
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,72,"['x', 'course', 'message', 'messenger', 'lik', 'r', 'sending']",7
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,283,"['take', 'care', 'sleep', 'need', 'learn', 'change', 'need', 'get', 'convinced', 'wait', 'conversation', 'convinced', 'family', 'many', 'u', 'role', 'life']",17
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,122,"['free', 'entry', 'weekly', 'comp', 'send', 'word', 'enter', 'c', 'cust', 'care']",10
ham,Ok leave no need to ask,23,"['ok', 'leave', 'need', 'ask']",4
ham,Lemme know when you're here,27,"['lem', 'know']",2
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,132,"['want', 'latest', 'video', 'handset', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'reply', 'call', 'delivery', 'tomorrow']",15
ham,Yeah I don't see why not,24,"['yeah', 'see']",2
ham,Okie...,7,['okie'],1
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",146,"['urgent', 'landline', 'complimentary', 'ibiza', 'holiday', 'cash', 'await', 'collection', 'sae', 'c', 'po', 'box']",12
ham,Same to u...,12,['u'],1
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160,"['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl']",17
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",162,"['loan', 'purpose', 'homeowner', 'tenant', 'welcome', 'previously', 'refused', 'still', 'help', 'call', 'free', 'text', 'back']",13
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,158,"['always', 'yahoo', 'messenger', 'send', 'message', 'get', 'may', 'send', 'mobile', 'mode', 'sha', 'get', 'reply']",13
ham,Yes baby! We can study all the positions of the kama sutra ;),61,"['yes', 'baby', 'study', 'position', 'kama', 'sutra']",6
ham,Gibbs unsold.mike hussey,24,"['gibbs', 'hussey']",2
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",142,"['hellogorgeous', 'hows', 'u', 'fone', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'hopeu', 'ad', 'nice', 'wkend', 'im', 'sure', 'u', 'lookin', 'u', 'luv', 'jaz']",21
ham,Where did u go? My phone is gonna die you have to stay in here,62,"['u', 'go', 'phone', 'gon', 'na', 'die', 'stay']",7
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,98,"['let', 'know', 'need', 'anything', 'else', 'salad', 'desert', 'something', 'many', 'beer', 'shall', 'get']",12
ham,Gud mrng dear have a nice day,29,"['gud', 'mrng', 'dear', 'nice', 'day']",5
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,154,"['buy', 'space', 'invader', 'chance', 'win', 'orig', 'arcade', 'game', 'console', 'press', 'game', 'arcade', 'std', 'wap', 'charge', 'see', 'term', 'setting', 'purchase']",19
ham,Oh is it! Which brand?,22,"['oh', 'brand']",2
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,107,"['well', 'available', 'washob', 'nobbing', 'last', 'night', 'ask', 'nickey', 'platt', 'instead']",10
ham,"Yeah sure, give me a couple minutes to track down my wallet",59,"['yeah', 'sure', 'give', 'couple', 'minute', 'track', 'wallet']",7
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",156,"['shop', 'till', 'u', 'drop', 'either', 'cash', 'travel', 'voucher', 'call', 'ntt', 'po', 'box', 'fixedline', 'cost', 'mobile', 'vary']",16
ham,What is the plural of the noun research?,40,"['plural', 'noun', 'research']",3
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",297,"['oh', 'shit', 'thought', 'trip', 'loooooool', 'make', 'much', 'sense', 'grin', 'sofa', 'reference', 'sleep', 'couch', 'link', 'sent', 'went', 'trip', 'oh', 'babe', 'go', 'celebration', 'rent']",22
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,111,"['ok', 'good', 'later', 'come', 'find', 'ü', 'c', 'lucky', 'told', 'ü', 'go', 'earlier', 'later', 'pple', 'take', 'finish', 'ü']",17
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,115,"['keep', 'safe', 'need', 'miss', 'already', 'envy', 'everyone', 'see', 'real', 'life']",10
ham,Boo. How's things? I'm back at home and a little bored already :-(,66,"['boo', 'thing', 'back', 'home', 'little', 'bored', 'already']",7
ham,"Sorry, I'll call later  &lt;#&gt; mins",38,"['sorry', 'call', 'later', 'lt', 'gt', 'min']",6
ham,Yay can't wait to party together!,33,"['yay', 'ca', 'wait', 'party', 'together']",5
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,106,"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', 'fromm', 'landline', 'delivery', 'within', 'day']",11
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,69,"['sorry', 'gone', 'place', 'tomorrow', 'really', 'sorry']",6
ham,Aaooooright are you at work?,28,"['aaooooright', 'work']",2
ham,Great. So should i send you my account number.,46,"['great', 'send', 'account', 'number']",4
ham,Have you been practising your curtsey?,38,"['practising', 'curtsey']",2
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,90,"['yo', 'chad', 'gymnastics', 'class', 'wan', 'na', 'take', 'site', 'say', 'christian', 'class', 'full']",12
ham,U repeat e instructions again. Wat's e road name of ur house?,61,"['u', 'repeat', 'e', 'instruction', 'wat', 'e', 'road', 'name', 'ur', 'house']",10
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",110,"['tkts', 'cup', 'final', 'cash', 'collect', 'call', 'pobox']",7
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",149,"['double', 'min', 'txts', 'free', 'bluetooth', 'orange', 'available', 'sony', 'nokia', 'motorola', 'phone', 'call']",12
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",76,"['short', 'cute', 'good', 'person', 'dont', 'try', 'prove', 'noon']",8
ham,We're on the opposite side from where we dropped you off,56,"['opposite', 'side', 'dropped']",3
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,49,[],0
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,84,"['u', 'dun', 'wan', 'u', 'dun', 'like', 'already', 'ah', 'wat', 'u', 'still', 'eating']",12
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,118,"['hey', 'ad', 'crap', 'nite', 'borin', 'without', 'ya', 'boggy', 'u', 'boring', 'biatch', 'thanx', 'u', 'wait', 'til', 'nxt', 'time', 'il', 'ave', 'ya']",20
ham,PS U no ur a grown up now right?,32,"['p', 'u', 'ur', 'grown', 'right']",5
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",588,"['sad', 'story', 'man', 'last', 'week', 'wife', 'wish', 'parent', 'forgot', 'n', 'kid', 'went', 'work', 'even', 'colleague', 'wish', 'entered', 'cabin', 'pa', 'said', 'happy', 'bos', 'felt', 'special', 'askd', 'lunch', 'lunch', 'invited', 'apartment', 'went', 'said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife', 'parent', 'kidz', 'friend', 'n', 'colleague', 'screaming', 'surprise', 'waiting', 'sofa', 'naked']",57
ham,I hope your pee burns tonite.,29,"['hope', 'pee', 'burn', 'tonite']",4
ham,Yo theres no class tmrw right?,30,"['yo', 'there', 'class', 'tmrw', 'right']",5
ham,You know what hook up means right?,34,"['know', 'hook', 'mean', 'right']",4
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",116,"['want', 'mapquest', 'something', 'look', 'usf', 'dogwood', 'drive', 'tiny', 'street', 'parking', 'lot']",11
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,51,"['luton', 'ring', 'ur', 'around', 'h']",5
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",158,"['urgent', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'attempt', 'contact', 'call', 'bt', 'national', 'rate']",12
