label,message,processed_message,token_count
0,Raviyog Peripherals bhayandar east,"['raviyog', 'peripheral', 'bhayandar', 'east']",4
0,Call me when you get the chance plz &lt;3,"['call', 'get', 'chance', 'plz', 'lt']",5
0,Hey... Very inconvenient for your sis a not huh?,"['hey', 'inconvenient', 'si', 'huh']",4
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.","['oh', 'rite', 'well', 'im', 'best', 'mate', 'pete', 'went', 'longer', 'week']",10
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,"['wow', 'healthy', 'old', 'airport', 'rd', 'lor', 'cant', 'thk', 'anything', 'else', 'b', 'bathing', 'dog', 'later']",14
0,Text her. If she doesnt reply let me know so i can have her log in,"['text', 'doesnt', 'reply', 'let', 'know', 'log']",6
0,aathi..where are you dear..,"['aathi', 'dear']",2
0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...","['shit', 'babe', 'thasa', 'bit', 'messed', 'shudvetold', 'u', 'urgran', 'know', 'neway', 'illspeak', 'wen', 'im', 'asleep']",14
0,2 laptop... I noe infra but too slow lar... I wan fast one,"['laptop', 'noe', 'infra', 'slow', 'lar', 'wan', 'fast', 'one']",8
0,Thanks for loving me so. You rock,"['thanks', 'loving', 'rock']",3
1,network operator. The service is free. For T & C's visit 80488.biz,"['network', 'operator', 'service', 'free', 'c', 'visit']",6
0,How come?,['come'],1
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,"['urgent', 'please', 'call', 'landline', 'abta', 'complimentary', 'tenerife', 'holiday', 'cash', 'await', 'collection', 'sae', 'c', 'box', 'ppm']",15
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ","['day', 'ü', 'say', 'ü', 'cut', 'ur', 'hair', 'paragon', 'called', 'hair', 'sense', 'ü', 'noe', 'much', 'hair', 'cut']",16
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,"['hey', 'sexy', 'bun', 'day', 'word', 'morning', 'ym', 'think']",8
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,"['big', 'difference', 'lt', 'gt', 'versus', 'lt', 'gt', 'every', 'lt', 'gt', 'hr']",11
0,And miss vday the parachute and double coins??? U must not know me very well...,"['miss', 'vday', 'parachute', 'double', 'coin', 'u', 'must', 'know', 'well']",9
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..","['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', 'kudi', 'yarasu', 'dhina', 'vaazhthukkal']",13
0,When u wana see it then,"['u', 'wana', 'see']",3
0,Quite lor. But dun tell him wait he get complacent...,"['quite', 'lor', 'dun', 'tell', 'wait', 'get', 'complacent']",7
0,I dont have that much image in class.,"['dont', 'much', 'image', 'class']",4
0,I plane to give on this month end.,"['plane', 'give', 'month', 'end']",4
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,"['dear', 'voucher', 'holder', 'claim', 'class', 'airport', 'lounge', 'pass', 'using', 'holiday', 'voucher', 'call', 'booking', 'quote', 'class', 'x']",16
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,"['wan', 'na', 'laugh', 'try', 'mobile', 'logon', 'txting', 'word', 'chat', 'send', 'cm', 'po', 'box', 'london', 'rcvd']",15
0,Yo sorry was in the shower sup,"['yo', 'sorry', 'shower', 'sup']",4
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)","['freemsg', 'hey', 'u', 'got', 'fones', 'reply', 'wild', 'txt', 'ill', 'send', 'u', 'pic', 'hurry', 'im', 'bored', 'work', 'xxx']",17
0,Ok lor.,"['ok', 'lor']",2
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy","['prize', 'go', 'another', 'customer', 'c', 'polo', 'ltd', 'suite', 'london', 'please', 'call', 'back', 'busy']",13
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,"['pro', 'video', 'club', 'need', 'help', 'info', 'call', 'must', 'club', 'credit', 'redeemable', 'enjoy']",12
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,"['sex', 'ur', 'mobile', 'free', 'sexy', 'pic', 'jordan', 'text', 'babe', 'every', 'wk', 'get', 'sexy', 'celeb', 'pic']",15
0,3 pa but not selected.,"['pa', 'selected']",2
0,Good morning princess! How are you?,"['good', 'morning', 'princess']",3
0,LOL ... Have you made plans for new years?,"['lol', 'made', 'plan', 'new', 'year']",5
0,Ok lor...,"['ok', 'lor']",2
0,"Aight, see you in a bit","['aight', 'see', 'bit']",3
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,"['hi', 'chachi', 'tried', 'calling', 'u', 'unable', 'reach', 'u', 'pl', 'give', 'missed', 'cal', 'u', 'c', 'tiz', 'msg', 'kanagu']",17
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,"['greatest', 'test', 'courage', 'earth', 'bear', 'defeat', 'without', 'losing', 'heart', 'gn', 'tc']",11
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ","['night', 'sweet', 'sleep', 'well', 'see', 'exorcism', 'emily', 'rose', 'may', 'never', 'sleep', 'hug', 'snogs']",13
0,I donno its in your genes or something,"['donno', 'gene', 'something']",3
0,I just cooked a rather nice salmon a la you,"['cooked', 'rather', 'nice', 'salmon', 'la']",5
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,"['u', 'think', 'girl', 'propose', 'u', 'today', 'seing', 'ur', 'bloody', 'funky', 'shit', 'fucking', 'face', 'asssssholeeee']",14
0,Can you pls send me that company name. In saibaba colany,"['pls', 'send', 'company', 'name', 'saibaba', 'colany']",6
0,Please sen :)my kind advice :-)please come here and try:-),"['please', 'sen', 'kind', 'advice', 'please', 'come', 'try']",7
0,Haf u found him? I feel so stupid da v cam was working.,"['haf', 'u', 'found', 'feel', 'stupid', 'da', 'v', 'cam', 'working']",9
0,"sir, you will receive the account no another 1hr time. Sorry for the delay.","['sir', 'receive', 'account', 'another', 'time', 'sorry', 'delay']",7
0,I'm not coming home 4 dinner.,"['coming', 'home', 'dinner']",3
0,Please dont say like that. Hi hi hi,"['please', 'dont', 'say', 'like', 'hi', 'hi', 'hi']",7
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,"['like', 'cheap', 'happy', 'splash', 'wine', 'make', 'feel', 'better']",8
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),"['girl', 'many', 'local', 'u', 'r', 'virgin', 'r', 'ready', 'ur', 'every', 'sexual', 'need', 'u', 'text', 'cute']",15
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,"['sary', 'need', 'tim', 'bollox', 'hurt', 'lot', 'tol']",7
0,Will do. Have a good day,"['good', 'day']",2
0,Omg it could snow here tonite!,"['omg', 'could', 'snow', 'tonite']",4
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..","['brainless', 'baby', 'doll', 'vehicle', 'sariyag', 'drive', 'madoke', 'barolla']",8
0,Yup i thk so until e shop closes lor.,"['yup', 'thk', 'e', 'shop', 'close', 'lor']",6
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,"['still', 'looking', 'job', 'much', 'ta', 'earn']",6
0,I know you are serving. I mean what are you doing now.,"['know', 'serving', 'mean']",3
1,Adult 18 Content Your video will be with you shortly,"['adult', 'content', 'video', 'shortly']",4
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.","['well', 'weather', 'cali', 'great', 'complexity', 'great', 'need', 'car', 'move', 'freely', 'tax', 'outrageous', 'great', 'place', 'sad', 'part', 'missing', 'home']",18
0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,"['ok', 'lor', 'ned', 'go', 'toa', 'payoh', 'return', 'smth', 'u', 'wan', 'send', 'wat']",12
0,"Aight, we'll head out in a few","['aight', 'head']",2
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ","['download', 'many', 'ringtones', 'u', 'like', 'restriction', 'choose', 'u', 'even', 'send', 'yr', 'buddy', 'txt', 'sir']",14
0,S.i think he is waste for rr..,"['think', 'waste', 'rr']",3
0,"Probably not, I'm almost out of gas and I get some cash tomorrow","['probably', 'almost', 'gas', 'get', 'cash', 'tomorrow']",6
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",18
0,Wherre's my boytoy ? :-(,"['wherre', 'boytoy']",2
0,And how's your husband.,['husband'],1
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min","['fyi', 'taking', 'quick', 'shower', 'epsilon', 'like', 'lt', 'gt', 'min']",9
0,Ambrith..madurai..met u in arun dha marrge..remembr?,"['ambrith', 'madurai', 'met', 'u', 'arun', 'dha', 'marrge', 'remembr']",8
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,"['yup', 'wun', 'believe', 'wat', 'u', 'really', 'neva', 'c', 'e', 'msg', 'sent', 'shuhui']",12
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol","['well', 'glad', 'find', 'totally', 'disagreeable', 'lol']",6
0,Try neva mate!!,"['try', 'neva', 'mate']",3
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,"['lol', 'ok', 'ill', 'try', 'send', 'warned', 'sprint', 'dead', 'slow', 'prolly', 'get', 'tomorrow']",12
0,If we win its really no 1 side for long time.,"['win', 'really', 'side', 'long', 'time']",5
0,"This is one of the days you have a billion classes, right?","['one', 'day', 'billion', 'class', 'right']",5
0,Ya but it cant display internal subs so i gotta extract them,"['ya', 'cant', 'display', 'internal', 'sub', 'got', 'ta', 'extract']",8
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8","['boy', 'loved', 'gal', 'propsd', 'bt', 'didnt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'boy', 'decided', 'aproach', 'gal', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', 'wn', 'hit', 'girl', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', 'cn', 'u', 'run', 'fast', 'boy', 'replied', 'boost', 'secret', 'energy', 'n', 'instantly', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', 'drinking', 'boost', 'evrydy', 'moral', 'story', 'hv', 'free', 'msg', 'gud']",61
0,Hows the street where the end of library walk is?,"['hows', 'street', 'end', 'library', 'walk']",5
0,I cant pick the phone right now. Pls send a message,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
0,Aiyar sorry lor forgot 2 tell u...,"['aiyar', 'sorry', 'lor', 'forgot', 'tell', 'u']",6
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!","['friend', 'studying', 'warwick', 'planned', 'go', 'shopping', 'concert', 'tmw', 'may', 'canceled', 'hav', 'seen', 'age', 'yeah', 'get', 'together', 'sometime']",17
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,"['cant', 'keep', 'talking', 'people', 'sure', 'pay', 'agree', 'price', 'pls', 'tell', 'want', 'really', 'buy', 'much', 'willing', 'pay']",16
0,Have your lunch and come quickly and open the door:),"['lunch', 'come', 'quickly', 'open', 'door']",5
0,"Haha good to hear, I'm officially paid and on the market for an 8th","['haha', 'good', 'hear', 'officially', 'paid', 'market']",6
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,"['ne', 'thing', 'interesting', 'good', 'birthday', 'u', 'wrking', 'nxt', 'started', 'uni', 'today']",11
0,Dude just saw a parked car with its sunroof popped up. Sux,"['dude', 'saw', 'parked', 'car', 'sunroof', 'popped', 'sux']",7
0,i thought we were doing a king of the hill thing there.,"['thought', 'king', 'hill', 'thing']",4
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,"['today', 'vodafone', 'number', 'ending', 'selected', 'receive', 'award', 'number', 'match', 'call', 'receive', 'award']",12
0,"Sorry, I'll call later","['sorry', 'call', 'later']",3
0,K..k...from tomorrow onwards started ah?,"['k', 'k', 'tomorrow', 'onwards', 'started', 'ah']",6
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?","['good', 'afternoon', 'love', 'job', 'prospect', 'missing', 'lazy', 'bleak', 'hmmm', 'happy', 'filled', 'love']",12
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...","['piggy', 'r', 'u', 'awake', 'bet', 'u', 'still', 'sleeping', 'going', 'lunch']",10
0,"That's fine, I'll bitch at you about it later then","['fine', 'bitch', 'later']",3
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,"['hurt', 'tease', 'make', 'cry', 'end', 'life', 'die', 'plz', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'miss', 'u', 'nice', 'day', 'bslvyl']",19
0,We are both fine. Thanks,"['fine', 'thanks']",2
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!","['hi', 'ya', 'babe', 'x', 'u', 'bout', 'scammer', 'getting', 'smart', 'though', 'regular', 'vodafone', 'respond', 'get', 'prem', 'rate', 'no', 'used', 'also', 'beware']",20
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,"['love', 'one', 'law', 'make', 'happy', 'person', 'love', 'way', 'friendship', 'one', 'law', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'alive', 'gud', 'night']",20
0,I'm really sorry I lit your hair on fire,"['really', 'sorry', 'lit', 'hair', 'fire']",5
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.","['used', 'hope', 'agent', 'drop', 'since', 'booked', 'thing', 'year', 'whole', 'boston', 'nyc', 'experiment']",12
0,With my sis lor... We juz watched italian job.,"['si', 'lor', 'juz', 'watched', 'italian', 'job']",6
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,"['oh', 'gei', 'happend', 'tron', 'maybe', 'ill', 'dl']",7
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,"['read', 'shame', 'tell', 'take', 'run', 'blame', 'u', 'ever', 'really', 'ever', 'long', 'time']",12
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,"['monthly', 'amount', 'terrible', 'pay', 'anything', 'till', 'finishing', 'school']",8
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),"['want', 'tel', 'u', 'one', 'thing', 'u', 'mistake', 'k', 'message', 'sent']",10
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,"['run', 'away', 'frm', 'u', 'walk', 'slowly', 'amp', 'kill', 'u', 'care', 'enough', 'stop']",12
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,"['know', 'shall', 'speak', 'lt', 'gt', 'minute']",6
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,"['search', 'happiness', 'main', 'source', 'unhappiness', 'accept', 'life', 'way', 'come', 'u', 'find', 'happiness', 'every', 'moment', 'u', 'live']",16
0,Onum ela pa. Normal than.,"['onum', 'ela', 'normal']",3
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT","['fran', 'decided', 'go', 'n', 'e', 'way', 'im', 'completely', 'broke', 'knackered', 'got', 'bout', 'c', 'u', 'love', 'janx', 'dad', 'fone', 'credit']",19
0,Match started.india  &lt;#&gt;  for 2,"['match', 'lt', 'gt']",3
0,What year. And how many miles.,"['year', 'many', 'mile']",3
0,I wil be there with in  &lt;#&gt;  minutes. Got any space,"['wil', 'lt', 'gt', 'minute', 'got', 'space']",6
0,When are you going to ride your bike?,"['going', 'ride', 'bike']",3
0,"How long has it been since you screamed, princess?","['long', 'since', 'screamed', 'princess']",4
0,ok....take care.umma to you too...,"['ok', 'take']",2
0,U can call now...,"['u', 'call']",2
0,Horrible bf... I now v hungry...,"['horrible', 'bf', 'v', 'hungry']",4
0,Huh so late... Fr dinner?,"['huh', 'late', 'fr', 'dinner']",4
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,"['going', 'lunch', 'wif', 'family', 'aft', 'dat', 'go', 'str', 'orchard', 'lor']",10
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.","['oh', 'get', 'paid', 'outstanding', 'one', 'commercial', 'hasbro', 'august', 'made', 'u', 'jump', 'many', 'hoop', 'get', 'paid', 'still']",16
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.","['last', 'thing', 'ever', 'wanted', 'hurt', 'think', 'would', 'laugh', 'embarassed', 'delete', 'tag', 'keep', 'going', 'far', 'knew', 'even', 'fact', 'even', 'felt', 'like', 'would', 'hurt', 'show', 'really', 'know', 'messy', 'wednesday', 'bad', 'problem', 'time', 'clean', 'choose', 'skype', 'take', 'picture', 'sleep', 'want', 'go', 'mind', 'thing', 'make', 'bed', 'throw', 'laundry', 'top', 'ca', 'friend', 'house', 'embarassed', 'underwear', 'bra', 'strewn', 'bed', 'pillow', 'floor', 'something', 'else', 'used', 'good', 'least', 'making', 'bed']",62
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,"['customer', 'loyalty', 'offer', 'new', 'mobile', 'txtauction', 'txt', 'word', 'start', 'get', 'ctxt', 'tc']",12
0,My uncles in Atlanta. Wish you guys a great semester.,"['uncle', 'atlanta', 'wish', 'guy', 'great', 'semester']",6
0,Taka lor. Wat time u wan 2 come n look 4 us?,"['taka', 'lor', 'wat', 'time', 'u', 'wan', 'come', 'n', 'look', 'u']",10
0,Nope i'll come online now..,"['nope', 'come', 'online']",3
0,Daddy will take good care of you :),"['daddy', 'take', 'good', 'care']",4
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,"['pleased', 'inform', 'application', 'airtel', 'broadband', 'processed', 'successfully', 'installation', 'happen', 'within', 'day']",11
0,"Jay told me already, will do","['jay', 'told', 'already']",3
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?","['hi', 'frnd', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one']",9
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.","['yetunde', 'sorry', 'moji', 'seem', 'busy', 'able', 'go', 'shopping', 'please', 'find', 'way', 'get', 'wanted', 'u', 'get', 'please', 'forgive', 'reply', 'free', 'via', 'yahoo', 'messenger']",22
0,"Some friends want me to drive em someplace, probably take a while","['friend', 'want', 'drive', 'em', 'someplace', 'probably', 'take']",7
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".","['helloooo', 'wake', 'sweet', 'morning', 'welcome', 'enjoy', 'day', 'full', 'joy', 'gud', 'mrng']",11
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,"['smile', 'right', 'go', 'world', 'wonder', 'smiling', 'think', 'crazy', 'keep', 'away', 'grin']",11
0,Still in customer place,"['still', 'customer', 'place']",3
0,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,"['okie', 'ü', 'wan', 'meet', 'bishan', 'co', 'bishan', 'driving', 'today']",9
0,Haf u eaten? Wat time u wan me 2 come?,"['haf', 'u', 'eaten', 'wat', 'time', 'u', 'wan', 'come']",8
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,"['got', 'call', 'landline', 'number', 'asked', 'come', 'anna', 'nagar', 'go', 'afternoon']",10
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.","['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl']",16
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?","['true', 'k', 'u', 'knw', 'dis', 'lt', 'gt']",7
0,Havent still waitin as usual... Ü come back sch oredi?,"['havent', 'still', 'waitin', 'usual', 'ü', 'come', 'back', 'sch', 'oredi']",9
0,Water logging in desert. Geoenvironmental implications.,"['water', 'logging', 'desert', 'geoenvironmental', 'implication']",5
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k","['hot', 'live', 'fantasy', 'call', 'per', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'k']",12
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,"['free', 'entry', 'weekly', 'comp', 'chance', 'win', 'ipod', 'txt', 'pod', 'get', 'entry', 'std', 'txt', 'rate', 'c', 'apply', 'detail']",17
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,"['yeah', 'imagine', 'would', 'really', 'gentle', 'unlike', 'doc', 'treat', 'patient', 'like', 'turkey']",11
0,"I'll get there at 3, unless you guys want me to come some time sooner","['get', 'unless', 'guy', 'want', 'come', 'time', 'sooner']",7
0,Boooo you always work. Just quit.,"['boooo', 'always', 'work', 'quit']",4
0,K do I need a login or anything,"['k', 'need', 'login', 'anything']",4
0,Just sent it. So what type of food do you like?,"['sent', 'type', 'food', 'like']",4
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,"['got', 'ur', 'favorite', 'oyster', 'n', 'got', 'favorite', 'sashimi', 'ok', 'lar', 'dun', 'say', 'already', 'wait', 'ur', 'stomach', 'start', 'rumbling']",18
