label,message,processed_message,token_count
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),"['reading', 'gud', 'habit', 'nan', 'bari', 'hudgi', 'yorge', 'pataistha', 'ertini', 'kano']",10
0,"I‘ll leave around four, ok?","['leave', 'around', 'four', 'ok']",4
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,"['time', 'fix', 'spelling', 'sometimes', 'get', 'completely', 'diff', 'word', 'go', 'figure']",10
0,Shall i ask one thing if you dont mistake me.,"['shall', 'ask', 'one', 'thing', 'dont', 'mistake']",6
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode","['reminder', 'get', 'pound', 'free', 'call', 'credit', 'detail', 'great', 'offer', 'pls', 'reply', 'text', 'valid', 'name', 'house', 'postcode']",16
0,i am seeking a lady in the street and a freak in the sheets. Is that you?,"['seeking', 'lady', 'street', 'freak', 'sheet']",5
0,Ma head dey swell oh. Thanks for making my day,"['head', 'dey', 'swell', 'oh', 'thanks', 'making', 'day']",7
0,", how's things? Just a quick question.","['thing', 'quick', 'question']",3
0,No b4 Thursday,['thursday'],1
0,What???? Hello wats talks email address?,"['hello', 'wats', 'talk', 'email', 'address']",5
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,"['mind', 'blastin', 'tsunami', 'occur', 'rajnikant', 'stopped', 'swimming', 'indian', 'ocean']",9
0,I'm done...,['done'],1
0,Ok... I din get ur msg...,"['ok', 'din', 'get', 'ur', 'msg']",5
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,"['meanwhile', 'shit', 'suite', 'xavier', 'decided', 'give', 'u', 'lt', 'gt', 'second', 'warning', 'samantha', 'coming', 'playing', 'jay', 'guitar', 'impress', 'shit', 'also', 'think', 'doug', 'realizes', 'live', 'anymore']",24
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY,"['also', 'tell', 'said', 'happy', 'birthday']",5
0,Why don't you wait 'til at least wednesday to see if you get your .,"['wait', 'least', 'wednesday', 'see', 'get']",5
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)","['stop', 'club', 'tone', 'replying', 'stop', 'mix', 'see', 'html', 'term', 'club', 'tone', 'cost', 'mfl', 'po', 'box']",15
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you","['hello', 'per', 'request', 'lt', 'gt', 'transfered']",6
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.","['sorry', 'im', 'getting', 'feel', 'really', 'totally', 'rejected', 'kinda', 'thing']",9
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,"['guaranteed', 'cash', 'prize', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', 'cost']",11
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,"['plz', 'tell', 'an', 'bslvyl', 'sent', 'via']",6
0,Lol ok your forgiven :),"['lol', 'ok', 'forgiven']",3
0,Ok,['ok'],1
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,"['ring', 'come', 'guy', 'costume', 'gift', 'future', 'yowifes', 'hint', 'hint']",9
0,I've told you everything will stop. Just dont let her get dehydrated.,"['told', 'everything', 'stop', 'dont', 'let', 'get', 'dehydrated']",7
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)","['freemsg', 'awarded', 'free', 'mini', 'digital', 'camera', 'reply', 'snap', 'collect', 'prize', 'quizclub', 'opt', 'stop', 'sp', 'rwm']",15
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,"['msg', 'mobile', 'content', 'order', 'resent', 'previous', 'attempt', 'failed', 'due', 'network', 'error', 'query', 'customersqueries']",13
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.","['goodmorning', 'today', 'late', 'lt', 'decimal', 'gt', 'min']",7
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,"['buzzzz', 'grin', 'buzz', 'as', 'buzz', 'chest', 'buzz', 'cock', 'keep', 'phone', 'vibrator', 'feel', 'shake']",13
0,Oops. 4 got that bit.,"['oops', 'got', 'bit']",3
0,Thought praps you meant another one. Goodo! I'll look tomorrow ,"['thought', 'praps', 'meant', 'another', 'one', 'goodo', 'look', 'tomorrow']",8
0,Maybe i could get book out tomo then return it immediately ..? Or something.,"['maybe', 'could', 'get', 'book', 'tomo', 'return', 'immediately', 'something']",8
0,"Found it, ENC  &lt;#&gt; , where you at?","['found', 'enc', 'lt', 'gt']",4
0,Hahaha..use your brain dear,"['hahaha', 'use', 'brain', 'dear']",4
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.","['orange', 'brings', 'ringtones', 'time', 'chart', 'hero', 'free', 'hit', 'week', 'go', 'ringtones', 'pic', 'wap', 'stop', 'receiving', 'tip', 'reply', 'stop']",18
0,You are a big chic. Common. Declare,"['big', 'chic', 'common', 'declare']",4
0,I'm thinking that chennai forgot to come for auction..,"['thinking', 'chennai', 'forgot', 'come', 'auction']",5
0,"I'm not coming over, do whatever you want","['coming', 'whatever', 'want']",3
0,U know we watchin at lido?,"['u', 'know', 'watchin', 'lido']",4
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,"['fyi', 'gon', 'na', 'call', 'sporadically', 'starting', 'like', 'lt', 'gt', 'bc', 'doin', 'shit']",12
0,K...k:)why cant you come here and search job:),"['k', 'k', 'cant', 'come', 'search', 'job']",6
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",10
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,"['lol', 'right', 'diet', 'everyday', 'cheat', 'anyway', 'meant', 'fatty']",8
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ","['trouble', 'class', 'go', 'well', 'due', 'dodgey', 'one', 'expecting', 'mine', 'tomo', 'see', 'recovery', 'time', 'place']",14
0,Discussed with your mother ah?,"['discussed', 'mother', 'ah']",3
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,"['claire', 'havin', 'borin', 'time', 'alone', 'u', 'wan', 'na', 'cum', 'chat', 'hope', 'c', 'u', 'luv', 'claire', 'xx']",16
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!","['oh', 'mr', 'sheffield', 'wan', 'na', 'play', 'game', 'okay', 'bos', 'nanny', 'give', 'raise', 'give', 'one']",14
0,Mm you ask him to come its enough :-),"['mm', 'ask', 'come', 'enough']",4
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..","['wishing', 'family', 'merry', 'x', 'ma', 'happy', 'new', 'year', 'advance']",9
0,I notice you like looking in the shit mirror youre turning into a right freak,"['notice', 'like', 'looking', 'shit', 'mirror', 'youre', 'turning', 'right', 'freak']",9
0,I'll be late...,['late'],1
0,Ok...,['ok'],1
0,"I sent you the prices and do you mean the  &lt;#&gt; g,","['sent', 'price', 'mean', 'lt', 'gt', 'g']",6
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,"['quite', 'know', 'still', 'ca', 'get', 'hold', 'anyone', 'cud', 'pick', 'bout', 'see', 'pub']",12
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,"['babe', 'hope', 'ok', 'shit', 'night', 'sleep', 'fell', 'asleep', 'knackered', 'dreading', 'work', 'tonight', 'thou', 'upto', 'tonight', 'x']",16
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,"['bloomberg', 'center', 'wait', 'apply', 'future', 'http']",6
0,No dear i was sleeping :-P,"['dear', 'sleeping']",2
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.,"['get', 'dump', 'heap', 'mom', 'decided', 'come', 'lowes', 'boring']",8
0,When you came to hostel.,"['came', 'hostel']",2
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,"['want', 'explicit', 'sex', 'sec', 'ring', 'cost']",6
0,Indeed and by the way it was either or - not both !,"['indeed', 'way', 'either']",3
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,"['hey', 'something', 'came', 'last', 'min', 'think', 'wun', 'signing', 'tmr', 'hee']",10
0,We're done...,['done'],1
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too","['forgotten', 'might', 'couple', 'buck', 'send', 'tomorrow', 'k', 'love', 'ya']",9
0,I dont have i shall buy one dear,"['dont', 'shall', 'buy', 'one', 'dear']",5
0,Hey tmr meet at bugis 930 ?,"['hey', 'tmr', 'meet', 'bugis']",4
0,Do u still have plumbers tape and a wrench we could borrow?,"['u', 'still', 'plumber', 'tape', 'wrench', 'could', 'borrow']",7
0,X course it 2yrs. Just so her messages on messenger lik you r sending me,"['x', 'course', 'message', 'messenger', 'lik', 'r', 'sending']",7
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,"['take', 'care', 'sleep', 'need', 'learn', 'change', 'need', 'get', 'convinced', 'wait', 'conversation', 'convinced', 'family', 'many', 'u', 'role', 'life']",17
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,"['free', 'entry', 'weekly', 'comp', 'send', 'word', 'enter', 'c', 'cust', 'care']",10
0,Ok leave no need to ask,"['ok', 'leave', 'need', 'ask']",4
0,Lemme know when you're here,"['lem', 'know']",2
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,"['want', 'latest', 'video', 'handset', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'reply', 'call', 'delivery', 'tomorrow']",15
0,Yeah I don't see why not,"['yeah', 'see']",2
0,Okie...,['okie'],1
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+","['urgent', 'landline', 'complimentary', 'ibiza', 'holiday', 'cash', 'await', 'collection', 'sae', 'c', 'po', 'box']",12
0,Same to u...,['u'],1
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p","['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl']",17
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","['loan', 'purpose', 'homeowner', 'tenant', 'welcome', 'previously', 'refused', 'still', 'help', 'call', 'free', 'text', 'back']",13
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,"['always', 'yahoo', 'messenger', 'send', 'message', 'get', 'may', 'send', 'mobile', 'mode', 'sha', 'get', 'reply']",13
0,Yes baby! We can study all the positions of the kama sutra ;),"['yes', 'baby', 'study', 'position', 'kama', 'sutra']",6
0,Gibbs unsold.mike hussey,"['gibbs', 'hussey']",2
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ","['hellogorgeous', 'hows', 'u', 'fone', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'hopeu', 'ad', 'nice', 'wkend', 'im', 'sure', 'u', 'lookin', 'u', 'luv', 'jaz']",21
0,Where did u go? My phone is gonna die you have to stay in here,"['u', 'go', 'phone', 'gon', 'na', 'die', 'stay']",7
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,"['let', 'know', 'need', 'anything', 'else', 'salad', 'desert', 'something', 'many', 'beer', 'shall', 'get']",12
0,Gud mrng dear have a nice day,"['gud', 'mrng', 'dear', 'nice', 'day']",5
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,"['buy', 'space', 'invader', 'chance', 'win', 'orig', 'arcade', 'game', 'console', 'press', 'game', 'arcade', 'std', 'wap', 'charge', 'see', 'term', 'setting', 'purchase']",19
0,Oh is it! Which brand?,"['oh', 'brand']",2
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,"['well', 'available', 'washob', 'nobbing', 'last', 'night', 'ask', 'nickey', 'platt', 'instead']",10
0,"Yeah sure, give me a couple minutes to track down my wallet","['yeah', 'sure', 'give', 'couple', 'minute', 'track', 'wallet']",7
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary","['shop', 'till', 'u', 'drop', 'either', 'cash', 'travel', 'voucher', 'call', 'ntt', 'po', 'box', 'fixedline', 'cost', 'mobile', 'vary']",16
0,What is the plural of the noun research?,"['plural', 'noun', 'research']",3
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?","['oh', 'shit', 'thought', 'trip', 'loooooool', 'make', 'much', 'sense', 'grin', 'sofa', 'reference', 'sleep', 'couch', 'link', 'sent', 'went', 'trip', 'oh', 'babe', 'go', 'celebration', 'rent']",22
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,"['ok', 'good', 'later', 'come', 'find', 'ü', 'c', 'lucky', 'told', 'ü', 'go', 'earlier', 'later', 'pple', 'take', 'finish', 'ü']",17
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,"['keep', 'safe', 'need', 'miss', 'already', 'envy', 'everyone', 'see', 'real', 'life']",10
0,Boo. How's things? I'm back at home and a little bored already :-(,"['boo', 'thing', 'back', 'home', 'little', 'bored', 'already']",7
0,"Sorry, I'll call later  &lt;#&gt; mins","['sorry', 'call', 'later', 'lt', 'gt', 'min']",6
0,Yay can't wait to party together!,"['yay', 'ca', 'wait', 'party', 'together']",5
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', 'fromm', 'landline', 'delivery', 'within', 'day']",11
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,"['sorry', 'gone', 'place', 'tomorrow', 'really', 'sorry']",6
0,Aaooooright are you at work?,"['aaooooright', 'work']",2
0,Great. So should i send you my account number.,"['great', 'send', 'account', 'number']",4
0,Have you been practising your curtsey?,"['practising', 'curtsey']",2
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,"['yo', 'chad', 'gymnastics', 'class', 'wan', 'na', 'take', 'site', 'say', 'christian', 'class', 'full']",12
0,U repeat e instructions again. Wat's e road name of ur house?,"['u', 'repeat', 'e', 'instruction', 'wat', 'e', 'road', 'name', 'ur', 'house']",10
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm","['tkts', 'cup', 'final', 'cash', 'collect', 'call', 'pobox']",7
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX","['double', 'min', 'txts', 'free', 'bluetooth', 'orange', 'available', 'sony', 'nokia', 'motorola', 'phone', 'call']",12
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....","['short', 'cute', 'good', 'person', 'dont', 'try', 'prove', 'noon']",8
0,We're on the opposite side from where we dropped you off,"['opposite', 'side', 'dropped']",3
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,[],0
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,"['u', 'dun', 'wan', 'u', 'dun', 'like', 'already', 'ah', 'wat', 'u', 'still', 'eating']",12
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,"['hey', 'ad', 'crap', 'nite', 'borin', 'without', 'ya', 'boggy', 'u', 'boring', 'biatch', 'thanx', 'u', 'wait', 'til', 'nxt', 'time', 'il', 'ave', 'ya']",20
0,PS U no ur a grown up now right?,"['p', 'u', 'ur', 'grown', 'right']",5
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!","['sad', 'story', 'man', 'last', 'week', 'wife', 'wish', 'parent', 'forgot', 'n', 'kid', 'went', 'work', 'even', 'colleague', 'wish', 'entered', 'cabin', 'pa', 'said', 'happy', 'bos', 'felt', 'special', 'askd', 'lunch', 'lunch', 'invited', 'apartment', 'went', 'said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife', 'parent', 'kidz', 'friend', 'n', 'colleague', 'screaming', 'surprise', 'waiting', 'sofa', 'naked']",57
0,I hope your pee burns tonite.,"['hope', 'pee', 'burn', 'tonite']",4
0,Yo theres no class tmrw right?,"['yo', 'there', 'class', 'tmrw', 'right']",5
0,You know what hook up means right?,"['know', 'hook', 'mean', 'right']",4
0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is","['want', 'mapquest', 'something', 'look', 'usf', 'dogwood', 'drive', 'tiny', 'street', 'parking', 'lot']",11
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,"['luton', 'ring', 'ur', 'around', 'h']",5
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate","['urgent', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'attempt', 'contact', 'call', 'bt', 'national', 'rate']",12
0,She ran off with a younger man. we will make pretty babies together :),"['ran', 'younger', 'man', 'make', 'pretty', 'baby', 'together']",7
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar","['thanks', 'ringtone', 'order', 'reference', 'number', 'mobile', 'charged', 'tone', 'arrive', 'please', 'call', 'customer', 'service', 'text', 'txtstar']",15
0,U 2.,['u'],1
0,"No I'm good for the movie, is it ok if I leave in an hourish?","['good', 'movie', 'ok', 'leave', 'hourish']",5
0,Alright i have a new goal now,"['alright', 'new', 'goal']",3
0,How abt making some of the pics bigger?,"['abt', 'making', 'pic', 'bigger']",4
0,"Aight, can you text me the address?","['aight', 'text', 'address']",3
0,I am taking half day leave bec i am not well,"['taking', 'half', 'day', 'leave', 'bec', 'well']",6
0,Am in film ill call you later.,"['film', 'ill', 'call', 'later']",4
